27.6,73.6,71.2,99.9,71.0,0.9,50.6,11.4,98.9,84.7
53.9,13.1,22.6,8.0,15.6,32.6,55.1,23.6,56.1,99.2
70.3,38.3,27.8,8.4,55.9,10.2,70.4,12.7,22.8,87.2
85.0,17.8,12.3,64.5,37.3,23.9,51.5,47.0,68.7,38.5
97.3,57.7,42.9,29.5,24.8,21.0,58.4,80.6,69.4,88.2
87.6,40.4,61.0,61.1,1.0,23.9,98.0,89.8,18.0,68.8
92.3,47.0,92.7,70.8,2.5,66.6,43.4,83.0,44.3,46.2
32.7,40.5,71.8,89.7,2.3,51.2,32.1,32.7,65.5,74.0
88.9,63.3,83.8,98.9,70.7,66.8,15.6,81.1,85.0,78.4
35.8,71.5,47.8,11.3,11.5,87.3,76.5,26.5,87.5,76.3
34.3,22.3,83.6,18.0,44.4,87.0,95.0,14.9,61.5,22.0
41.3,23.7,45.6,75.3,65.0,84.3,2.0,19.6,63.3,5.3
20.6,40.3,63.7,57.7,13.1,5.5,18.0,82.9,83.5,16.1
81.0,42.0,96.3,15.1,21.6,36.8,35.8,83.3,83.2,0.2
2.5,84.0,58.0,64.7,77.8,7.1,16.4,23.8,42.6,1.8
68.4,80.7,8.7,98.9,54.1,15.6,88.1,92.6,65.8,54.4
28.6,11.2,34.6,72.2,70.1,72.2,97.4,1.8,44.5,5.7
99.5,96.3,20.7,60.4,35.4,39.4,48.0,87.5,46.2,65.8
86.8,28.6,67.6,94.3,69.1,89.3,37.4,16.5,85.6,19.3
35.5,96.0,44.5,87.6,96.5,15.4,77.6,4.3,0.5,39.2
92.9,92.0,10.7,10.2,71.3,43.1,85.2,34.0,49.2,92.2
82.5,99.2,2.5,50.3,7.4,5.6,41.7,99.4,93.9,59.6
8.2,90.9,40.7,67.8,72.5,60.1,39.6,65.3,64.8,20.5
6.7,21.3,51.4,61.1,57.3,24.6,66.1,51.4,21.3,30.0
39.3,34.3,8.8,43.6,2.8,65.1,67.0,40.5,53.5,24.2
59.1,36.7,76.6,33.2,80.9,20.9,19.2,37.6,0.1,66.4
26.9,45.2,21.4,98.9,58.9,24.6,57.4,18.0,41.2,87.0
31.0,88.8,79.0,51.5,60.8,88.7,28.1,7.5,48.6,24.2
35.8,4.9,84.8,89.4,9.3,47.5,37.9,91.3,68.9,17.3
81.1,50.0,96.4,5.7,9.9,19.4,77.9,67.6,91.3,67.9
9.4,23.9,56.8,11.0,5.3,76.2,24.3,95.5,50.5,43.3
82.8,58.6,24.8,20.1,63.3,30.6,90.6,65.6,57.0,84.6
17.3,90.9,49.4,28.9,23.0,62.3,13.8,75.4,44.4,96.9
20.8,54.9,1.3,52.1,74.1,26.0,42.1,6.3,8.5,74.7
13.2,8.0,55.7,75.0,38.1,83.4,89.7,32.3,19.3,72.4
97.3,47.5,45.0,56.7,1.4,82.7,3.6,25.9,12.9,34.2
34.5,94.1,39.4,81.3,47.0,22.7,24.9,39.8,83.2,82.3
49.4,52.5,21.6,83.3,83.8,3.8,58.3,4.0,72.8,95.0
62.7,40.8,90.0,66.7,46.0,88.7,92.2,32.4,45.3,51.0
6.6,47.2,45.6,93.3,95.1,4.6,57.5,25.2,95.0,38.8
43.9,85.4,40.7,48.1,41.5,34.6,21.5,48.9,80.3,6.8
68.7,76.2,68.7,91.3,17.6,44.9,39.8,80.7,99.2,83.6
98.3,68.6,43.9,39.7,32.4,8.9,82.7,47.7,97.3,95.5
72.1,83.3,57.6,90.2,39.4,5.9,68.5,92.2,24.1,39.6
18.9,86.4,93.2,29.7,78.8,53.1,77.5,95.5,24.5,13.1
33.0,92.5,93.6,61.6,81.2,67.1,6.6,45.6,51.0,46.9
35.9,97.5,33.7,68.6,75.7,17.4,60.6,3.7,43.1,17.4
88.9,7.3,39.6,68.7,59.7,89.8,91.2,99.3,95.3,15.1
49.2,51.4,74.9,53.0,51.0,84.0,45.3,31.3,96.4,93.6
37.8,23.9,4.8,65.8,64.8,47.4,49.8,29.0,25.5,58.2
29.2,44.6,33.3,11.8,50.8,86.5,98.8,65.2,83.2,88.9
3.8,96.3,3.1,40.8,26.0,62.4,59.4,74.1,5.3,32.7
71.0,65.6,80.4,13.2,41.5,71.3,5.0,67.7,22.9,69.0
53.3,54.0,38.4,51.6,51.9,89.2,44.6,52.6,95.6,15.1
65.4,96.5,38.5,6.7,13.9,13.3,42.4,81.3,72.6,32.3
5.7,24.4,0.4,87.6,95.3,68.3,76.3,56.7,99.2,22.4
76.3,66.8,40.9,75.8,67.5,31.0,79.4,86.2,6.0,31.3
52.3,77.5,29.7,94.8,22.1,96.2,50.2,49.1,25.2,98.8
38.7,69.6,93.8,23.1,98.3,53.7,0.3,12.5,11.8,29.5
15.4,9.2,71.0,3.3,28.6,23.6,57.9,3.3,72.6,56.0
71.3,68.2,22.2,21.2,62.5,45.0,78.2,36.2,78.9,29.0
46.4,42.8,95.4,79.7,94.8,4.1,53.6,40.6,71.6,95.2
11.4,52.2,98.8,0.1,39.6,32.6,3.1,5.4,93.4,45.6
83.0,96.9,95.2,57.2,3.5,0.4,34.1,59.7,84.7,67.0
66.6,24.5,8.8,33.2,36.2,93.4,88.4,87.7,7.7,75.7
57.2,51.5,8.2,95.6,98.9,10.0,78.4,77.6,40.1,69.0
33.4,75.3,54.0,44.8,99.5,30.8,8.9,53.1,75.7,29.6
43.9,38.4,79.7,8.1,46.8,23.8,35.9,2.1,26.3,45.9
17.4,6.1,73.2,55.4,50.8,93.4,69.0,65.0,97.6,61.4
27.5,60.2,28.1,49.3,75.4,38.1,93.0,59.2,17.2,22.4
81.3,21.3,55.6,64.9,96.3,62.2,86.1,66.3,29.7,0.3
69.9,4.4,22.0,84.5,75.2,42.3,35.3,79.3,56.0,98.4
7.8,36.9,2.2,66.9,21.8,65.4,10.4,27.9,92.5,65.2
47.2,48.9,44.7,24.2,48.8,78.3,67.7,53.4,54.5,57.7
84.9,55.9,26.7,97.3,76.1,62.7,10.7,68.6,53.9,86.4
6.9,70.8,77.7,91.2,77.5,25.9,17.4,32.0,1.6,27.5
29.6,93.9,26.9,21.2,17.2,21.6,45.2,97.0,95.7,12.6
58.1,65.3,93.9,19.4,21.5,77.5,78.1,40.0,57.1,8.2
21.5,23.0,71.3,15.0,84.5,87.6,41.2,14.2,20.1,35.3
75.8,67.8,0.1,99.9,27.4,68.7,85.8,82.3,21.1,35.8
52.4,30.1,28.3,8.1,3.8,1.9,22.7,49.2,6.6,85.0
80.5,43.8,89.5,16.0,70.3,78.8,52.4,52.9,85.5,5.6
19.5,65.3,10.1,60.4,1.1,60.8,88.4,69.6,94.8,97.7
55.3,97.6,46.6,2.0,68.9,37.2,92.2,66.7,93.2,64.8
98.5,20.2,8.9,12.5,64.8,51.1,88.4,1.5,95.9,77.2
53.4,65.8,54.2,14.0,71.1,58.4,8.3,6.1,97.0,11.7
72.0,68.2,86.0,38.7,31.0,56.8,83.8,49.5,0.4,32.6
87.2,35.0,42.4,13.8,35.9,84.1,21.8,63.3,75.4,69.0
63.1,83.7,0.2,39.7,19.1,10.7,54.0,10.9,92.4,96.6
87.4,52.6,41.4,29.2,52.5,51.5,20.0,75.9,47.4,43.6
19.1,46.1,30.0,34.9,75.7,21.7,27.3,39.2,76.9,93.3
78.5,35.7,12.9,12.6,25.8,81.5,68.0,81.5,22.0,55.4
38.6,77.8,70.1,25.4,33.4,23.9,58.6,10.5,28.5,58.1
75.6,95.3,60.2,20.5,98.3,15.8,85.0,9.5,63.0,69.2
6.9,53.2,26.7,25.0,76.0,6.9,90.2,80.1,59.9,8.0
59.0,42.7,11.0,73.4,49.9,44.4,92.8,34.3,56.8,54.9
40.1,18.3,44.8,3.1,96.4,99.2,89.3,3.7,18.8,16.8
91.4,1.0,5.7,54.9,67.1,17.6,44.9,97.8,88.8,9.5
32.8,2.9,80.4,57.8,76.3,42.0,95.1,47.4,91.2,24.6
19.4,76.3,94.6,22.4,60.6,4.9,79.5,28.6,53.9,24.1
46.2,5.7,75.7,30.8,26.6,10.0,18.1,30.4,59.0,75.4
89.8,20.1,58.7,64.0,22.1,32.5,63.6,5.6,13.3,72.0
61.1,3.0,60.4,36.0,7.2,24.3,50.5,52.6,73.8,14.0
6.8,29.8,71.3,90.8,15.1,50.5,26.0,51.4,62.9,15.6
84.8,33.2,11.9,96.3,70.7,27.2,91.2,35.6,74.5,73.8
54.2,90.3,75.3,27.7,4.8,92.1,79.9,79.1,10.4,90.0
94.5,4.6,80.3,81.1,36.6,74.6,38.5,68.0,74.9,76.5
78.1,50.8,44.3,46.4,87.1,85.5,73.7,76.1,58.9,82.5
94.8,46.1,92.6,58.5,29.8,99.2,68.8,67.6,82.7,76.8
59.5,22.8,34.2,96.5,47.7,31.4,10.5,5.0,39.6,37.8
72.9,78.0,39.9,43.2,47.1,95.0,34.4,4.7,52.0,55.1
7.0,51.2,83.7,41.3,5.7,1.8,89.2,5.2,82.7,74.9
69.9,18.9,20.0,83.1,85.1,89.3,45.4,96.4,88.8,75.5
4.4,52.5,93.6,42.9,21.9,45.8,38.0,44.9,65.4,69.8
61.4,97.1,35.5,37.6,65.6,38.2,100.0,90.4,91.2,30.6
38.3,2.1,97.7,98.0,73.5,40.5,82.6,28.6,59.6,88.6
83.3,78.3,16.8,60.3,38.5,61.6,84.5,93.3,50.4,42.9
67.6,59.0,56.8,88.1,6.8,94.4,78.1,80.3,12.3,76.8
19.0,65.9,42.8,9.4,83.5,49.4,57.3,87.8,66.1,21.2
82.6,84.6,46.3,4.9,27.5,30.6,65.9,20.3,10.0,77.7
69.3,92.5,2.8,90.7,60.1,34.9,24.3,58.7,49.7,42.5
99.6,62.5,11.8,44.8,34.0,65.2,57.2,86.7,12.7,33.5
78.3,42.0,49.3,19.5,69.5,92.2,93.4,78.4,63.6,50.1
49.3,27.8,83.5,10.3,12.8,90.6,94.3,61.2,16.2,77.9
28.7,49.3,79.7,17.3,20.6,56.5,1.0,52.4,94.2,6.0
96.7,68.0,79.5,96.3,51.8,21.0,36.7,33.2,15.4,26.6
28.3,67.2,37.8,55.9,30.3,0.8,55.8,24.5,65.4,23.8
54.7,19.5,73.5,22.7,31.8,62.9,29.3,93.0,39.9,31.1
96.8,73.3,29.7,67.2,66.0,37.3,60.9,96.4,65.3,13.9
59.8,54.5,56.9,48.6,13.0,88.1,52.2,78.4,53.3,82.7
26.2,86.0,44.2,90.5,42.2,89.5,79.1,72.5,32.8,70.4
41.5,68.0,13.1,95.0,1.1,8.1,16.2,85.3,40.3,76.0
33.1,31.3,54.8,51.5,75.1,17.4,73.7,83.7,90.8,36.6
48.5,2.8,2.2,76.6,96.0,72.3,48.5,4.5,88.6,85.4
86.7,24.2,48.1,23.2,90.3,15.7,46.5,53.1,34.7,27.0
45.6,49.6,80.5,82.6,1.5,61.9,43.0,4.5,34.7,68.8
12.0,94.5,20.0,48.6,77.3,77.2,21.8,65.2,24.3,17.9
38.1,85.0,28.8,62.6,67.3,99.8,82.8,67.7,33.0,63.7
53.3,98.0,86.2,7.9,96.0,36.2,71.9,10.5,84.4,59.1
58.5,42.3,51.6,92.8,21.0,0.2,0.5,4.3,73.1,73.8
28.6,90.1,12.6,73.6,63.7,85.3,59.3,23.6,93.8,9.8
42.6,40.3,75.3,95.0,37.0,28.8,2.9,91.5,99.6,32.4
27.6,14.8,50.2,25.7,74.4,46.4,51.2,32.2,22.5,93.8
33.3,20.5,22.6,5.6,19.2,90.1,82.1,19.3,63.8,57.4
6.4,7.7,29.5,51.6,12.1,65.9,8.0,73.8,84.3,3.3
61.3,76.6,96.2,57.5,42.0,55.7,56.6,48.0,24.7,85.2
85.2,1.2,55.0,49.7,44.7,63.2,73.8,22.1,20.8,14.4
14.1,83.6,9.5,55.2,61.4,66.4,17.8,86.1,46.6,89.5
97.8,95.6,63.3,99.2,11.9,21.8,71.1,8.7,31.6,49.0
34.8,47.7,80.4,77.6,75.5,55.8,94.6,25.4,7.6,95.0
66.1,30.8,7.3,44.8,37.1,68.4,93.8,95.0,29.3,53.0
20.7,68.2,95.3,83.5,29.3,90.5,61.7,94.2,57.3,41.5
12.7,84.5,74.2,6.8,76.6,47.5,84.5,8.4,81.4,71.7
83.8,88.7,51.6,95.8,5.8,99.1,51.6,88.3,15.0,76.8
88.6,48.7,67.8,1.3,94.7,7.3,22.0,51.2,26.9,63.6
47.5,48.7,75.1,61.6,34.3,98.5,52.6,13.2,45.7,52.3
32.1,45.6,42.2,71.5,31.9,78.1,13.5,34.2,78.0,15.2
67.5,12.4,40.5,90.0,58.6,47.5,27.7,76.3,63.3,35.3
52.7,99.0,83.0,83.5,49.4,48.0,4.2,66.9,6.2,98.0
69.9,3.2,16.0,78.1,81.6,97.7,41.5,29.0,98.3,76.9
20.9,60.8,85.2,72.0,17.0,32.3,4.9,10.2,32.2,86.2
60.0,65.4,78.4,7.0,12.7,44.4,15.1,19.6,72.8,99.7
19.4,41.7,72.9,90.4,86.7,67.5,37.3,48.8,37.2,58.3
59.9,86.6,49.4,16.8,56.7,0.1,55.1,2.6,49.2,51.6
10.1,72.3,26.1,79.2,67.7,9.2,22.1,90.0,12.1,43.0
75.7,40.7,91.2,38.0,42.2,43.1,33.4,9.0,87.0,61.8
14.0,61.7,43.2,25.9,87.9,38.0,97.5,57.9,58.7,57.5
61.8,31.0,11.1,56.9,65.8,70.4,14.0,80.9,7.3,29.6
20.0,18.6,51.3,45.1,77.9,37.0,73.4,19.3,51.5,66.4
80.3,55.4,60.3,54.5,17.8,77.0,94.1,54.5,63.7,49.5
7.6,24.4,14.5,70.7,79.5,65.2,42.4,47.3,22.5,74.5
6.7,58.8,17.1,74.9,99.1,49.5,66.4,68.7,76.4,45.7
43.6,59.8,2.1,36.1,16.9,89.9,95.6,79.4,54.7,73.2
32.3,7.2,66.8,29.4,78.7,15.3,22.5,71.9,79.4,72.8
19.9,65.9,41.1,86.7,97.2,45.1,6.8,77.7,35.6,91.1
68.6,39.0,83.3,49.9,25.2,83.4,46.4,20.9,77.3,20.4
91.4,83.3,44.4,0.7,69.5,45.1,15.8,51.5,14.4,82.7
52.0,33.3,49.2,28.2,28.5,41.9,83.5,28.9,31.7,22.1
15.4,49.0,8.5,39.5,27.1,54.2,4.2,63.3,86.8,78.4
16.5,25.1,97.8,25.0,30.0,55.9,37.4,6.0,26.1,44.0
45.3,36.6,47.4,21.3,63.8,94.5,46.2,90.6,30.3,21.1
7.3,37.7,75.9,67.6,61.4,82.6,69.2,30.9,45.8,63.7
12.9,33.4,5.4,53.3,92.0,79.7,48.2,90.7,17.8,70.4
63.5,70.0,3.1,20.9,3.8,96.7,59.7,77.6,90.2,92.9
69.7,3.7,95.5,7.2,68.7,91.6,66.3,69.8,65.4,89.7
98.6,65.2,4.8,27.9,99.9,87.7,4.9,77.7,31.8,82.1
17.8,96.4,74.3,80.2,14.7,48.4,90.9,61.1,80.0,66.2
78.0,22.5,23.0,4.5,11.6,4.9,1.9,42.5,23.7,25.5
99.4,98.6,5.9,6.2,99.0,11.0,12.1,35.2,65.1,64.5
37.6,91.1,64.9,95.1,77.0,30.8,97.7,73.4,94.6,23.8
99.3,82.8,50.0,82.5,98.3,86.5,94.2,22.9,38.7,63.8
0.6,39.2,98.0,51.4,97.9,99.0,89.5,3.0,22.3,78.2
70.4,97.6,81.9,48.9,12.5,53.1,84.9,99.4,77.4,98.5
43.9,18.8,31.0,98.8,27.4,29.6,25.6,19.4,4.3,35.3
69.5,25.9,40.0,12.5,3.9,29.3,3.8,86.5,33.3,23.5
9.5,78.6,45.8,85.8,3.2,81.8,48.4,89.9,50.7,87.2
71.5,75.7,80.4,38.3,7.8,73.6,15.1,49.7,48.3,28.2
24.2,80.9,17.6,86.4,1.2,96.1,68.6,78.7,87.3,56.7
13.2,74.9,95.2,39.3,43.0,52.3,38.4,49.0,88.6,55.2
72.7,61.9,20.7,19.5,74.0,73.5,44.1,51.0,38.6,54.1
36.5,4.4,91.3,66.5,82.2,17.8,20.0,71.2,60.9,99.2
98.1,4.8,50.4,81.7,74.6,25.3,10.2,48.3,77.1,50.9
22.8,71.9,46.8,44.6,72.3,99.5,91.7,56.7,81.1,6.7
66.3,89.4,42.8,3.7,74.0,29.9,87.9,46.3,82.2,39.3
13.6,95.3,46.8,12.5,95.7,47.0,95.1,37.4,7.1,67.4
48.3,5.5,43.8,39.8,48.7,48.9,88.4,95.7,26.9,3.7
26.5,70.2,42.1,70.4,89.4,53.7,14.7,92.3,38.2,30.0
82.6,53.3,76.8,74.0,73.0,50.9,84.3,75.9,88.5,91.9
87.9,78.4,70.3,0.3,42.5,37.5,94.9,88.4,72.0,41.5
47.9,86.3,30.4,28.8,39.6,88.9,37.4,2.4,59.1,52.3
25.2,60.4,37.6,36.8,7.0,19.1,84.3,22.4,41.8,86.4
46.2,17.3,60.4,17.8,86.9,33.2,59.8,98.4,96.8,5.2
0.4,49.8,44.0,72.8,22.7,63.9,61.0,42.1,81.1,65.8
89.3,66.2,43.9,44.8,79.0,54.0,90.5,72.5,77.8,38.6
34.7,80.6,70.3,14.1,46.0,35.9,52.1,29.7,66.8,68.0
70.1,85.2,83.4,13.4,66.0,19.4,52.1,38.6,92.3,26.5
67.0,67.6,41.9,79.5,61.9,15.1,37.8,28.4,38.2,16.5
7.1,79.5,99.8,74.6,43.2,75.0,46.9,40.9,65.4,89.4
0.3,53.4,71.7,37.6,51.7,99.3,72.8,4.4,84.7,83.6
67.1,21.8,43.5,70.6,9.2,67.3,10.2,75.0,44.6,94.8
93.8,0.7,31.6,51.9,34.8,37.6,69.2,22.8,4.7,11.2
75.0,55.0,61.7,15.5,79.0,42.1,71.5,12.2,73.5,90.3
98.2,2.1,24.9,47.3,10.2,70.0,84.1,43.6,97.0,52.3
59.2,54.3,62.7,8.9,57.7,60.2,74.6,34.6,84.4,68.0
66.6,61.9,5.1,86.7,92.3,16.6,5.7,54.2,76.8,15.0
74.1,52.4,34.7,48.8,16.3,20.6,20.2,21.5,60.2,71.9
79.7,2.2,89.3,68.8,78.3,67.4,20.9,54.2,42.1,72.7
18.6,27.5,69.8,71.5,78.6,68.8,35.8,35.8,42.6,13.1
28.8,0.0,27.9,55.8,95.4,89.3,78.5,2.9,66.0,13.6
82.8,32.3,63.1,22.0,34.6,85.8,66.0,85.4,33.5,23.3
17.2,99.3,99.8,15.2,38.8,96.2,82.3,74.2,54.7,77.8
42.4,20.3,57.3,29.6,18.6,18.2,25.0,22.9,55.2,67.7
23.6,45.1,29.1,88.2,31.7,31.3,95.6,85.6,18.4,85.0
12.8,47.8,92.5,37.1,80.9,97.3,69.7,34.2,11.9,96.5
7.5,13.1,88.5,67.1,52.0,54.9,67.2,64.1,19.8,63.0
43.4,59.8,50.1,5.0,52.2,56.2,69.0,71.4,25.6,24.5
63.0,10.3,11.8,54.2,26.0,95.6,72.6,73.3,44.1,65.6
19.2,74.1,14.1,2.1,18.9,35.4,98.7,29.8,17.0,89.3
12.4,51.5,1.6,43.6,63.2,7.5,65.2,42.8,48.1,84.9
2.8,85.8,54.1,78.8,62.7,21.8,74.0,4.2,98.9,52.7
32.8,54.6,16.6,51.7,44.6,52.3,26.6,73.5,62.1,25.1
71.4,84.2,51.2,75.6,65.2,7.4,70.2,78.2,48.4,50.9
34.0,10.9,42.0,88.2,81.9,46.6,24.8,18.3,26.5,80.8
29.9,83.7,36.0,8.5,24.0,41.6,88.9,79.5,65.7,12.5
82.9,60.9,44.0,98.8,1.7,8.5,92.2,68.6,37.1,37.3
74.1,47.7,9.9,99.2,45.6,51.9,51.1,92.9,56.9,24.2
99.4,31.3,83.9,1.9,62.3,73.2,22.8,46.7,78.0,92.1
92.0,97.4,81.4,10.2,88.3,3.1,98.0,18.4,90.6,43.5
81.1,36.8,16.8,95.5,95.9,34.0,7.5,90.9,96.4,82.6
30.1,35.1,51.4,29.8,42.1,13.4,92.9,38.5,32.2,79.9
33.0,11.5,38.4,60.5,12.0,23.2,61.6,66.1,10.0,13.1
64.0,50.5,89.3,17.7,52.0,35.6,81.7,6.8,89.4,31.3
1.9,27.4,94.3,57.5,14.2,21.4,27.2,71.6,61.7,20.9
43.8,48.0,75.8,0.1,46.8,89.8,37.1,51.1,91.8,99.9
16.6,50.1,47.6,71.2,6.6,93.1,49.0,48.0,77.1,18.2
45.4,82.4,28.8,61.2,46.8,91.4,90.3,70.4,11.3,44.8
73.6,15.0,15.7,84.1,81.8,49.0,33.5,2.9,42.9,90.2
7.8,39.3,86.7,40.8,0.7,11.9,48.5,58.6,69.9,6.8
36.6,99.6,33.1,30.3,53.7,44.3,84.0,88.5,18.4,41.4
33.4,81.2,76.1,66.8,40.3,76.7,56.7,38.5,32.6,92.2
87.8,8.9,59.1,21.3,83.9,9.0,44.9,15.8,55.9,6.7
4.0,22.1,64.9,62.0,18.3,83.2,20.9,28.4,93.2,37.3
30.3,2.5,80.6,1.3,14.3,28.1,29.0,74.1,51.2,96.4
98.8,80.5,87.8,92.4,79.1,71.6,76.5,6.6,60.5,62.7
49.3,18.7,77.9,59.4,41.1,71.4,13.8,40.5,51.0,38.8
37.8,3.6,63.9,27.5,51.2,94.5,75.4,16.4,80.7,78.0
11.5,72.9,43.5,76.2,74.4,73.0,2.7,84.7,65.2,15.4
47.8,96.1,26.6,41.2,34.5,43.2,78.7,68.6,82.9,95.7
92.0,60.5,36.9,63.5,79.6,51.7,89.8,49.1,20.3,43.1
62.9,71.3,56.6,16.2,5.0,90.6,46.2,90.9,54.8,91.9
29.3,90.6,40.2,38.8,10.5,48.6,35.1,72.4,9.4,82.5
33.6,73.6,59.5,94.8,94.7,30.7,31.8,19.8,41.8,92.5
9.8,54.8,73.0,36.8,18.6,12.3,25.1,5.9,67.1,32.5
66.2,76.8,61.2,78.6,39.2,90.2,59.8,1.5,68.5,34.9
93.3,1.5,99.1,79.3,3.1,87.7,85.5,89.2,41.8,79.1
62.4,81.9,27.5,21.8,72.4,21.0,27.6,87.9,67.9,77.8
22.4,61.6,42.5,32.1,64.4,41.9,97.0,22.4,53.1,17.5
22.6,36.6,79.5,34.5,11.2,47.5,65.5,43.8,53.3,19.9
48.9,31.7,43.6,57.0,77.0,20.1,47.8,38.1,1.6,67.1
10.5,89.5,41.4,81.0,61.4,47.3,41.6,23.2,69.2,50.5
49.3,17.8,15.2,39.8,9.6,39.6,79.8,4.9,22.0,2.9
2.9,72.6,33.6,91.7,84.9,91.3,36.3,66.6,47.7,72.4
20.8,90.4,90.0,55.1,62.6,67.8,96.2,97.8,0.4,76.4
25.7,14.8,45.5,85.5,81.7,91.2,74.4,98.1,38.7,23.3
33.2,89.1,31.4,80.3,7.9,69.4,30.6,67.1,37.8,7.7
47.4,33.6,73.8,4.6,0.1,43.2,31.1,85.1,57.4,69.1
76.4,19.8,56.7,92.7,49.3,64.6,6.2,17.9,53.2,79.6
9.5,16.5,36.1,72.1,32.1,29.6,86.2,37.2,89.7,87.2
34.8,67.2,2.2,18.8,86.4,12.1,7.6,10.1,45.0,99.5
17.2,90.3,68.5,50.2,13.6,63.5,35.0,51.0,25.2,38.0
61.4,83.1,66.8,56.8,87.1,63.0,75.2,39.9,29.3,26.5
61.7,18.2,24.7,22.8,75.4,55.5,19.5,80.8,80.0,67.4
14.8,20.9,41.4,79.4,42.0,13.7,69.6,22.2,58.9,20.7
76.3,81.5,97.8,8.3,40.5,83.2,24.7,45.5,13.1,10.5
44.9,39.8,74.5,76.9,59.3,15.2,41.9,82.0,88.8,81.2
95.3,43.4,29.4,60.9,17.2,82.4,8.0,93.6,94.7,55.5
50.8,54.4,80.5,28.8,97.9,33.4,43.1,4.4,81.2,99.2
56.4,77.1,59.9,33.5,85.9,94.7,92.5,82.9,71.6,84.5
12.0,68.9,94.5,61.2,18.6,45.6,64.7,27.5,10.5,19.6
54.2,92.5,6.5,35.7,8.3,68.2,31.5,34.1,89.2,70.8
53.6,92.9,56.4,29.0,95.4,10.3,85.8,63.0,48.5,15.5
92.4,47.5,92.0,78.8,58.4,55.0,51.4,4.8,35.2,57.8
41.0,67.9,89.9,30.6,48.4,24.3,40.3,65.0,60.5,31.5
29.0,51.0,83.4,48.3,49.0,13.8,36.2,17.4,77.8,49.1
64.3,30.6,74.9,68.0,43.8,2.2,51.6,58.7,23.3,81.5
32.9,43.6,0.8,0.2,0.4,8.6,15.1,97.7,41.7,12.4
19.0,70.2,50.2,86.0,83.5,12.7,7.9,5.5,25.5,21.2
62.7,62.3,34.1,35.7,86.1,55.9,25.4,78.8,35.2,65.0
71.8,74.1,88.4,78.6,46.4,92.8,72.3,36.0,25.5,78.2
40.5,28.2,99.0,35.7,69.1,35.0,95.0,2.5,40.2,25.5
8.4,63.7,62.8,80.5,44.7,15.5,24.5,95.9,46.6,62.3
92.8,96.5,76.2,89.2,50.9,14.2,41.1,46.6,48.7,78.6
30.2,96.8,71.5,81.9,2.6,63.6,97.3,29.3,97.2,66.8
58.5,85.4,15.8,34.4,76.5,8.6,27.7,57.5,78.1,35.9
63.4,18.4,53.5,5.9,55.5,78.8,0.7,49.8,99.0,77.2
32.1,55.6,23.3,12.1,52.4,90.9,1.7,64.0,54.6,4.1
79.0,12.9,94.2,21.3,27.9,25.5,65.8,84.6,59.9,49.1
1.1,1.2,6.0,14.5,56.7,53.0,67.4,31.0,64.9,69.1
44.1,97.1,66.6,50.0,48.1,54.8,12.5,86.3,69.4,1.9
81.9,38.2,89.4,71.0,76.8,86.7,53.4,34.0,12.8,62.2
62.2,68.7,6.8,3.0,11.3,13.4,34.7,71.4,69.5,64.8
26.1,94.3,4.8,63.3,59.3,71.9,72.1,81.6,78.7,81.8
51.5,72.6,67.4,96.0,28.5,36.1,56.4,76.8,84.9,61.6
77.4,53.1,68.8,86.8,67.0,66.2,94.0,76.3,91.8,79.5
71.0,19.6,78.8,18.9,3.4,97.4,94.9,96.4,74.7,36.8
93.0,25.2,30.5,62.6,2.2,41.4,34.5,4.0,91.7,23.0
84.8,74.2,41.9,67.9,52.3,84.1,18.0,41.8,84.7,69.2
40.3,86.2,44.1,98.9,24.4,38.5,76.4,66.9,25.2,58.9
12.1,40.4,62.7,59.2,46.6,91.2,88.9,56.5,35.8,91.3
7.7,29.2,50.6,77.9,22.7,27.2,94.3,67.4,69.3,35.6
18.0,15.8,90.7,50.9,5.3,98.5,23.4,31.7,94.4,71.5
21.7,80.4,99.6,5.6,8.6,54.9,39.8,55.9,76.9,41.8
47.8,56.6,19.9,91.8,91.8,27.7,44.8,43.6,30.1,36.2
14.6,41.0,38.6,77.7,33.7,74.3,54.5,19.9,38.5,10.8
10.0,0.1,47.1,19.1,45.5,59.3,39.7,8.5,38.5,15.9
23.5,34.9,60.4,71.9,19.9,44.1,84.0,49.6,75.9,8.7
91.3,81.0,42.3,16.6,98.3,18.9,46.9,54.4,85.2,24.4
97.6,50.0,94.1,89.9,24.7,17.0,15.6,74.9,58.8,26.0
29.2,21.3,24.5,42.0,3.6,25.6,4.5,16.9,71.8,29.8
78.0,4.3,4.7,97.3,68.8,41.7,81.8,62.0,6.8,91.7
16.9,75.3,23.0,5.2,52.4,50.5,33.1,60.4,59.6,68.4
63.6,26.2,69.1,24.9,80.0,76.6,46.9,42.2,77.8,13.4
43.5,61.2,43.1,86.1,20.3,36.1,56.1,79.1,62.9,1.7
31.9,64.9,70.7,44.7,51.7,9.7,79.6,29.0,29.8,38.3
9.0,36.5,32.2,64.7,55.3,53.8,10.7,84.4,2.4,79.3
12.4,99.2,83.4,55.5,97.2,66.2,3.4,97.6,83.5,78.4
17.1,15.1,33.3,12.6,37.8,65.3,42.4,37.9,8.0,67.4
19.5,60.4,75.6,59.3,4.9,72.3,83.9,58.4,56.5,51.5
76.6,96.4,68.1,46.7,22.6,52.9,28.2,81.3,11.7,47.6
64.9,88.6,96.6,15.4,56.6,84.6,11.4,46.9,58.1,96.4
